DB03367	pf-00356231
DB02039	s-acetyl-cysteine
DB08234	5-[3-(2,5-dimethoxyphenyl)prop-1-yn-1-yl]-6-ethylpyrimidine-2,4-diamine
DB03116	5-(1-carboxy-1-phosphonooxy-ethoxyl)-shikimate-3-phosphate
DB04982	talampanel
DB04677	n-methyl-n-[(1r)-1-methyl-2-phenylethyl]prop-2-en-1-amine
DB03670	2-(oxalyl-amino)-4,5,6,7-tetrahydro-thieno[2,3-c]pyridine-3-carboxylic acid
DB12161	deutetrabenazine
DB02728	7-hydroxy-2-oxo-chromene-3-carboxylic acid ethyl ester
DB02237	maltotetraose
DB03323	maltose
DB11948	lapachone
DB03937	erythose-4-phosphate
DB04115	berberine
DB07355	3-(heptyloxy)benzoic acid
DB00448	lansoprazole
DB04411	alpha-n-dichloroacetyl-p-aminophenylserinol
DB06039	pa-1050040
DB04209	dequalinium
DB04934	rifalazil
DB03276	4-[(10s,14s,18s)-18-(2-amino-2-oxoethyl)-14-(1-naphthylmethyl)-8,17,20-trioxo-7,16,19-triazaspiro[5.14]icos-11-en-10-yl]benzylphosphonic acid
DB06750	ginsenoside rg1
DB08527	1-[4-(aminosulfonyl)phenyl]-1,6-dihydropyrazolo[3,4-e]indazole-3-carboxamide
DB04491	diisopropylphosphono group
DB04512	2-isobutyl-3-methoxypyrazine
DB06444	dexanabinol
DB02312	beta-d-galactose 6-phosphate
DB06904	(5s,6s)-6-[(r)acetoxyeth-2-yl]-penem-3-carboxylatepropane
DB07871	6-chloro-4-(cyclohexyloxy)-3-isopropylquinolin-2(1h)-one
DB07451	1-(5-bromo-pyridin-2-yl)-3-[2-(6-fluoro-2-hydroxy-3-propionyl-phenyl)-cyclopropyl]-urea
DB01957	3-chlorophenol
DB00623	fluphenazine
DB03034	d-levofloxacin
DB02890	6-hydroxyuridine-5'-phosphate
DB05194	kb002
DB03240	(s)-2-amino-3-(1,3,5,7-pentahydro-2,4-dioxo-cyclopenta[e]pyrimidin-1-yl) proionic acid
DB06159	rubitecan
DB08063	1-benzyl-3-(4-methoxyphenylamino)-4-phenylpyrrole-2,5-dione
DB00985	dimenhydrinate
DB13783	acemetacin
DB08742	1,3-cyclohexanediol, 4-methylene-5-[(2e)-[(1s,3as,7as)-octahydro-1-(5-hydroxy-5-methyl-1,3-hexadiynyl)-7a-methyl-4h-inden-4-ylidene]ethylidene]-, (1r,3s,5z)
DB07045	(2r,3r,4s,5r)-2-[6-amino-8-[(3,4-dichlorophenyl)methylamino]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol
DB02899	n-carboxymethionine
DB08865	crizotinib
DB01346	quinidine barbiturate
DB04600	4-[(3-bromo-4-o-sulfamoylbenzyl)(4-cyanophenyl)amino]-4h-[1,2,4]-triazole
DB07888	3-(4-hydroxyphenyl)-4,5-dihydro-5-isoxazole-acetic acid methyl ester
DB08342	s-palmitoyl-l-cysteine
DB04124	aurodox
DB07259	1-(4-thiophen-2-ylphenyl)methanamine
DB00082	pegvisomant
DB01278	pramlintide
DB08525	hydroxy[3-(6-methylpyridin-2-yl)propyl]formamide
DB07900	3-formyl-2-hydroxy-5-methyl-hexanoic acid hydroxyamide
DB03717	3-hydroxy-4-(3,4,5-trihydroxy-tetrahydro-pyran-2-yloxy)-piperidin-2-one
DB04450	heptyl 1-thiohexopyranoside
DB08277	2-(2-chloro-4-fluorophenoxy)-2-methyl-n-[(1r,2s,3s,5s,7s)-5-(methylsulfonyl)-2-adamantyl]propanamide
DB08482	[[1-[n-hydroxy-acetamidyl]-3-methyl-butyl]-carbonyl-leucinyl]-alanine ethyl ester
DB12865	etelcalcetide
DB08491	n-hydroxy-2-[4-(4-phenoxy-benzenesulfonyl)-tetrahydro-pyran-4-yl]-acetamide
DB14508	lithium succinate
DB01788	4-imino-5-methidyl-2-methylpyrimidine
DB02451	b-nonylglucoside
DB03067	4-{2,4-bis[(3-nitrobenzoyl)amino]phenoxy}phthalic acid
DB00450	droperidol
DB05317	tak-475
DB04334	6-hydroxydopa quinone
DB11064	homosalate
DB03195	phosphoric acid mono-[3-fluoro-5-(5-methyl-2,4-dioxo-3,4-dihydro-2h-pyrimidin-1-yl)-tetrahyro-furan-2-ylmethyl] ester
DB08904	certolizumab pegol
DB01947	ru78262
DB03326	deoxycytidylyl-3',5'-guanosine
DB01172	kanamycin
DB13894	agkistrodon piscivorus antivenin
DB02834	idd552
DB06371	siplizumab
DB07613	3-phenyl-5-(1h-pyrazol-3-yl)isoxazole
DB04368	bb-3497
DB04306	5-[(4-methylphenyl)sulfanyl]-2,4-quinazolinediamine
DB11817	baricitinib
DB06412	oxymetholone
DB04732	n-(4-morpholine)carbonyl-b-(1-naphthyl)-l-alanine-l-leucine boronic acid
DB13956	estradiol valerate
DB00063	eptifibatide
DB02078	triglyme
DB06914	1-({2-[2-(4-chlorophenyl)ethyl]-1,3-dioxolan-2-yl}methyl)-1h-imidazole
DB00016	erythropoietin
DB01026	ketoconazole
DB02415	n-octyl-2-hydroxyethyl sulfoxide
DB02365	1,10-phenanthroline
DB02720	alpha-d-glucopyranosyl-2-carboxylic acid amide
DB07195	4-[(1s,2s,5s)-5-(hydroxymethyl)-6,8,9-trimethyl-3-oxabicyclo[3.3.1]non-7-en-2-yl]phenol
DB04569	formic acid benzyl ester
DB02983	para-mercury-benzenesulfonic acid
DB08795	azidocillin
DB00401	nisoldipine
DB03523	brequinar
DB02104	2,4-diamino-5-methyl-6-[(3,4,5-trimethoxy-n-methylanilino)methyl]pyrido[2,3-d]pyrimidine
DB09207	as-8112
DB08086	n-[12-(1h-imidazol-1-yl)dodecanoyl]-l-leucine
DB09295	talniflumate
DB05010	sgs-742
DB02825	methylphosphonic acid ester group
DB07588	3,4-di-1h-indol-3-yl-1h-pyrrole-2,5-dicarboxylic acid
DB07013	tert-butyl 4-({[4-(but-2-yn-1-ylamino)phenyl]sulfonyl}methyl)-4-[(hydroxyamino)carbonyl]piperidine-1-carboxylate
DB07007	(3r)-3-[(1,2,3,4-tetrahydroisoquinolin-7-yloxy)methyl]-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine
DB02843	alpha-d-glucose-1-phosphate
DB01602	bacampicillin
DB07428	4-[(5-methoxy-2-methylphenoxy)methyl]pyridine
DB07078	(3z)-6-(4-hydroxy-3-methoxyphenyl)-3-(1h-pyrrol-2-ylmethylene)-1,3-dihydro-2h-indol-2-one
DB03165	2-dimethylamino-ethyl-diphosphate
DB05212	he3286
DB04467	n-(5'-phosphopyridoxyl)-l-alanine
DB00900	didanosine
DB04661	cis-tetracosenoyl sulfatide
DB06191	zosuquidar
DB08147	4-[3-(dibenzylamino)phenyl]-2,4-dioxobutanoic acid
DB01188	ciclopirox
DB02343	3,6,9,12,15-pentaoxaheptadecane
DB03600	capric acid
DB04777	(r)-4-nitrostyrene oxide
DB06893	1-decane-sulfonic-acid
DB06710	methyltestosterone
DB08061	4-[3-(4-chlorophenyl)-1h-pyrazol-5-yl]piperidine
DB00157	nadh
DB11714	durvalumab
DB06972	7a-[(4-cyanophenyl)methyl]-6-(3,5-dichlorophenyl)-5-oxo-2,3,5,7a-tetrahydro-1h-pyrrolo[1,2-a]pyrrole-7-carbonitrile
DB08328	pantothenyl-aminoethanol-11-pivalic acid
DB01109	heparin
DB04745	2-oxoquinoline
DB00138	cystine
DB01466	ethylmorphine
DB02126	4-carboxycinnamic acid
DB07079	3-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}propane-1-thiol
DB02127	methylphosphonic acid diisopropyl ester
DB03850	jaspisamide a
DB07028	(2-{[(4-bromo-2-fluorobenzyl)amino]carbonyl}-5-chlorophenoxy)acetic acid
DB08080	latrunculin b
DB04452	aminoquinuride
DB00365	grepafloxacin
DB00895	benzylpenicilloyl polylysine
DB00411	carbamoylcholine
DB07497	5-(hexahydro-2-oxo-1h-thieno[3,4-d]imidazol-6-yl)pentanal
DB07323	2-[({2-[(1z)-3-(dimethylamino)prop-1-enyl]-4-fluorophenyl}sulfonyl)amino]-5,6,7,8-tetrahydronaphthalene-1-carboxylic acid
DB13953	estradiol benzoate
DB08667	4-(4-fluoro-phenylazo)-5-imino-5h-pyrazol-3-ylamine
DB08181	2-((3'-methyl-4'-hydroxyphenyl)azo)benzoic acid
DB03090	ethylaminobenzylmethylcarbonyl group
DB03234	(4'-{[allyl(methyl)amino]methyl}-1,1'-biphenyl-4-yl)(4-bromophenyl)methanone
DB09300	butylscopolamine
DB00755	tretinoin
DB02694	pantoyl adenylate
DB14575	eslicarbazepine
DB04581	1-benzylimidazole
DB01833	l-2-amino-4-(guanidinooxy)butyric acid
DB00691	moexipril
DB06736	aceclofenac
DB04465	lactose
DB00729	diphemanil methylsulfate
DB12478	piribedil
DB00112	bevacizumab
DB04262	3-(7-hydroxy-8-ribityllumazine-6-yl) propionic acid
DB00748	carbinoxamine
DB04559	n-(chlorophenyl)-n'-hydroxyguanidine
DB02431	cytidine-5'-triphosphate
DB01831	tryptophanyl-5'amp
DB00321	amitriptyline
DB02087	3,5-difluorobenzenesulfonamide
DB11569	ixekizumab
DB00870	suprofen
DB04773	methyl (3r)-3-{[(3r)-3-{[(3r)-3-hydroxybutanoyl]oxy}butanoyl]oxy}butanoate
DB02276	(s)-2-(phosphonoxy)caproyl-l-leucyl-p-nitroanilide
DB04083	n'-pyridoxyl-lysine-5'-monophosphate
DB05362	ssr-126517e
DB03350	cobalt hexammine ion
DB02878	3-(2-aminoethyl)-4-(aminomethyl)heptanedioic acid
DB07318	n-[2-(4-amino-5,8-difluoro-1,2-dihydroquinazolin-2-yl)ethyl]-3-furamide
DB04665	coumarin
DB02400	5-methoxy-1,2-dimethyl-3-(4-nitrophenoxymethyl)indole-4,7-dione
DB08434	2-methylcarbamoyl-3-(4-phosphonooxy-phenyl)-cyclopropanecarboxylic acid
DB07472	(r)-(+)9b-(3-methyl)phenyl-2,3-dihydrothiazolo[2,3-a]isoindol-5(9bh)-one
DB01795	phenyl boronic acid
DB07143	d-phenylalanyl-n-benzyl-l-prolinamide
DB04520	(3s,8ar)-3-(4-hydroxybenzyl)hexahydropyrrolo[1,2-a]pyrazine-1,4-dione
)
DB13955	estradiol dienanthate
DB04253	tretazicar
DB05367	actelion-1
DB07630	n-((1r,2r)-2-(5-chloro-1h-indole-2-carboxamido)cyclohexyl)-5-methyl-4,5,6,7-tetrahydrothiazolo[5,4-c]pyridine-2-carboxamide
DB00818	propofol
DB01073	fludarabine
DB07170	5'-fluoro-2',5'-dideoxyadenosine
DB08745	4-[[(1e)-2-(4-chlorophenyl)ethenyl]sulfonyl]-1-[[1-(4-pyridinyl)-4-piperidinyl]methyl]piperazinone
DB08065	2-(1h-pyrazol-3-yl)-1h-benzimidazole
DB03343	malate like intermediate
DB10770	foreskin fibroblast (neonatal)
DB08231	myristic acid
DB07285	(3r)-4,4-difluoro-3-[(4-methoxyphenyl)sulfonyl]butanoic acid
DB00156	l-threonine
DB01643	thymidine monophosphate
DB07913	homophenylalaninylmethane
DB08476	3-amino-azacyclotridecan-2-one
DB01089	deserpidine
DB03226	trifluoroethanol
DB08617	4-(2,2,2-trifluoroethyl)-l-phenylalanine
DB07721	diethyl 4-methoxyphenyl phosphate
DB01496	barbituric acid derivative
DB05983	bardoxolone methyl
DB08199	n-[(benzyloxy)carbonyl]-l-cysteinylglycine
DB04885	cilansetron
DB06599	lexatumumab
DB08069	4-amino-5-(2-methylphenyl)-2,4-dihydro-3h-1,2,4-triazole-3-thione
DB02073	biliverdine ix alpha
DB04473	alpha-l-fucose
DB04051	5-phenylvaleric acid
DB01634	2-oxy-4-hydroxy-5-(2-hydrazinopyridine)phenylalanine
DB05171	e-2012
DB07759	5-[2-(trifluoromethyl)phenyl]-2-furoic acid
DB00559	bosentan
DB01887	inhibitor bea369
DB00890	dienestrol
DB08019	n-{(3r,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-(3-chlorobenzyl)ethane-1,2-diamine
DB08526	carbobenzyloxy-(l)-leucinyl-(l)leucinyl methoxymethylketone
DB08806	roxatidine acetate
DB12455	omadacycline
DB04594	3-hydroxyglutaric acid
DB02113	6-methylpurine
DB11605	myrrh
DB03916	4-{2-[4-(2-aminoethyl)piperazin-1-yl]pyridin-4-yl}-n-(3-chloro-4-methylphenyl)pyrimidin-2-amine
DB04086	2',4'-dinitrophenyl-2deoxy-2-fluro-b-d-cellobioside
DB01184	domperidone
DB07748	2-({[4-(trifluoromethoxy)phenyl]sulfonyl}amino)ethyl dihydrogen phosphate
DB01780	fusicoccin
DB08522	4-(4-fluorophenyl)-1-cycloropropylmethyl-5-(4-pyridyl)-imidazole
DB08816	ticagrelor
DB07788	(3r,5z,8s,9s,11e)-8,9,16-trihydroxy-14-methoxy-3-methyl-3,4,9,10-tetrahydro-1h-2-benzoxacyclotetradecine-1,7(8h)-dione
DB04835	maraviroc
DB08619	testosterone succinate
DB03522	aspartic acid-4-carboxymethyl ester
DB07060	3-(indol-3-yl) lactate
DB06042	zen-012
DB13173	cerliponase alfa
DB00114	pyridoxal phosphate
DB03103	thymidine-5'- diphosphate
DB03901	5-oxo-pyrrolidine-2-carbaldehyde
DB04563	cra_9678
DB03124	5-[4-(1-carboxymethyl-2-oxo-propylcarbamoyl)-benzylsulfamoyl]-2-hydroxy-benzoic acid
DB08091	3-fluoro-5-morpholin-4-yl-n-[3-(2-pyridin-4-ylethyl)-1h-indol-5-yl]benzamide
DB05913	osi-930
DB07522	n-[(2r,3s)-3-amino-2-hydroxy-4-phenylbutyl]naphthalene-2-sulfonamide
DB08805	metiamide
DB00534	chlormerodrin
DB00734	risperidone
DB02086	(3,4-dihydroxy-phenyl)-triphenyl-arsonium
DB02366	cra_10762
DB04365	arecoline
DB04155	2-fluoro-2-deoxy-beta-d-galactopyranosyl-beta-d-glucopyranose
DB02257	n-bromoacetyl-aminoethyl phosphate
DB02810	n-(2-acetamido)iminodiacetic acid
DB00277	theophylline
DB01393	bezafibrate
DB11359	guaiacol
DB04723	2-(3-guanidinophenyl)-3-mercaptopropanoic acid
DB01790	sp-adenosine-3',5'-cyclic-monophosphorothioate
DB02869	3-amino-5-phenylpentane
DB01037	selegiline
DB02507	4-hydroxy-3-[(1s)-3-oxo-1-phenylbutyl]-2h-chromen-2-one
DB01938	l-histidine beta naphthylamide
DB13923	emicizumab
DB09245	toloxatone
DB04164	1,4-deoxy-4-((5-hydroxymethyl-2,3,4-trihydroxycyclohex-5-enyl)amino)fructose
DB05892	ri 624
DB06536	tesaglitazar
DB12077	urelumab
DB07702	17alpha-estriol
DB02234	s-ethylisothiourea
DB07583	(4r,2s)-5'-(4-(4-chlorobenzyloxy)pyrrolidin-2-ylmethanesulfonyl)isoquinoline
DB04849	cediranib
DB07968	n-(2-chloro-4-fluorobenzoyl)-n'-(5-hydroxy-2-methoxyphenyl)urea
DB00940	methantheline
DB08436	8-benzo[1,3]dioxol-,5-ylmethyl-9-butyl-9h-
DB06901	2-(2-hydroxy-cyclopentyl)-pent-4-enal
DB03760	dihydrolipoic acid
DB01603	meticillin
DB06413	armodafinil
DB08362	n-(3-(8-cyano-4-(phenylamino)pyrazolo[1,5-a][1,3,5]triazin-2-ylamino)phenyl)acetamide
DB08333	4-hydroxybenzaldehyde o-(cyclohexylcarbonyl)oxime
DB07732	2-[(2-naphthylsulfonyl)amino]ethyl dihydrogen phosphate
DB01213	fomepizole
DB03106	scyllo-inositol
DB00468	quinine
DB07537	n'-(6-aminopyridin-3-yl)-n-(2-cyclopentylethyl)-4-methyl-benzene-1,3-dicarboxamide
DB04284	l-proline betaine
DB11328	tetradecyl hydrogen sulfate (ester)
DB08778	[4-amino-2-(tert-butylamino)-1,3-thiazol-5-yl](phenyl)methanone
DB00060	interferon beta-1a
DB00311	ethoxzolamide
DB09283	trapidil
DB00854	levorphanol
DB02378	mmi-175
DB00098	antithymocyte immunoglobulin (rabbit)
DB03382	s-oxy-l-cysteine
DB01762	acetoacetic acid
DB05749	mpi-674
DB01754	3,4-dihydroxy-1-methylquinolin-2(1h)-one
DB01685	topiroxostat
DB00645	dyclonine
DB08064	n-(3-tert-butyl-1h-pyrazol-5-yl)-n'-{4-chloro-3-[(pyridin-3-yloxy)methyl]phenyl}urea
DB08836	temocapril
DB14533	zinc chloride
DB07155	(3s)-1-cyclohexyl-5-oxo-n-phenylpyrrolidine-3-carboxamide
DB03258	2'-deoxycytidine 5'-triphosphate
DB03192	3r-hydroxydecanoyl-coa
DB00126	ascorbic acid
DB07862	7-(1-ethyl-propyl)-7h-pyrrolo-[3,2-f]quinazoline-1,3-diamine
DB05327	ranirestat
DB07996	5-(2-methylpiperazine-1-sulfonyl)isoquinoline
DB02014	compound 9
DB00379	mexiletine
DB03314	fluorotryptophane
DB04970	lesopitron
DB06953	2-chloro-5-(3-chloro-phenyl)-6-[(4-cyano-phenyl)-(3-methyl-3h-imidazol-4-yl)- methoxymethyl]-nicotinonitrile
DB05706	13-deoxydoxorubicin
DB07744	z-val-ala-asp fluoromethyl ketone
DB03787	[5-hydroxy-6-methyl-4-({[(4e)-3-oxo-1,2-oxazolidin-4-ylidene]amino}methyl)pyridin-3-yl]methyl dihydrogen phosphate
DB01711	2,3,4,5,6-pentafluorobenzyl alcohol
DB01967	n-{3-[(7ar,12as,12bs)-7-oxo-1,3,4,6,7,7a,12a,12b-octahydroindolo[2,3-a]quinolizin-12(2h)-yl]propyl}propane-2-sulfonamide
DB05424	canertinib
DB00224	indinavir
DB01103	quinacrine
DB06858	n-cyclooctylglycyl-n-(4-carbamimidoylbenzyl)-l-prolinamide
DB00174	l-asparagine
DB01090	pentolinium
DB00219	oxyphenonium
DB00145	glycine
DB01325	quinethazone
DB05164	cmlvax100
DB01912	2,2':6',2''-terpyridine platinum(ii)
DB11367	cefroxadine
DB03818	n-[tosyl-d-prolinyl]amino-ethanethiol
DB01045	rifampicin
DB03232	2-[(2e,6e,10e,14e,18e,22e,26e)-3,7,11,15,19,23,27,31-octamethyldotriaconta-2,6,10,14,18,22,26,30-octaenyl]phenol
DB03688	3-hydroxy-propanoic acid
DB00046	insulin lispro
DB05452	ph-284
DB01826	n-butyl isocyanide
DB08433	phenyl ethenesulfonate
DB02809	brodimoprim-4,6-dicarboxylate
DB00546	adinazolam
DB07591	n1-cyclopentyl-n2-(thiazol-2-yl)oxalamide
DB03802	1-[4-(octahydro-pyrido[1,2-a]pyrazin-2-yl)-phenyl]-2-phenyl-1,2,3,4-tetrahydro-isoquinolin-6-ol
DB07858	(2s)-2-(4-chlorophenyl)-2-[4-(1h-pyrazol-4-yl)phenyl]ethanamine
DB04304	l-gluconic acid
DB01664	(s)-des-me-ampa
DB00574	fenfluramine
DB09146	iron saccharate
DB13893	crotalus adamanteus antivenin
DB01535	carfentanil
DB04249	zinc substituted heme c
DB02623	aminophosphonic acid-guanylate ester
DB02022	4-amino-5-hydroxymethyl-2-methylpyrimidine
DB01047	fluocinonide
DB01717	bis(adenosine)-5'-pentaphosphate
DB05432	das-431 iv
DB03059	acetoacetyl-coa
DB02342	2-methoxyestradiol
DB03157	n,o-didansyl-l-tyrosine
DB01820	compound 12, n-acetyl-4-[(carboxycarbonyl)(2-carboxyphenyl)amino]-n-pentyl-1-napthylalaniamide
DB03235	n-{3-[4-(3-aminopropyl)piperazin-1-yl]propyl}-3-(alpha-d-galactopyranosyloxy)-5-nitrobenzamide
DB00712	flurbiprofen
DB03551	(3r,4r)-3-hydroxy-4-(hydroxymethyl)-1-[(4-oxo-4,4a,5,7a-tetrahydro-3h-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]pyrrolidinium
DB06825	triptorelin
DB08047	4-[1-allyl-7-(trifluoromethyl)-1h-indazol-3-yl]benzene-1,3-diol
DB00922	levosimendan
DB03999	butylphosphonate
DB04168	2-amino-5-bromo-6-phenylpyrimidin-4-ol
DB00142	glutamic acid
DB08537	3-bromo-6-phenyl-n-(pyrimidin-5-ylmethyl)imidazo[1,2-a]pyridin-8-amine
DB08094	(4-amino-2-{[1-(methylsulfonyl)piperidin-4-yl]amino}pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone
DB07985	+/-methyl 4-(aminoiminomethyl)-beta-[3- inh (aminoimino)phenyl]benzene pentanoate
DB08268	6-amino-4-[2-(4-methylphenyl)ethyl]-1,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one
DB02272	porphobilinogen
DB00257	clotrimazole
DB08495	4-({4-[(6-chloro-1-benzothien-2-yl)sulfonyl]-2-oxopiperazin-1-yl}methyl)benzenecarboximidamide
DB09006	clinofibrate
DB00865	benzphetamine
DB00670	pirenzepine
DB03980	4-(fluorophenyl)-1-cyclopropylmethyl-5-(2-amino-4-pyrimidinyl)imidazole
DB06637	dalfampridine
DB07325	n-[(2-amino-6-methylpyrimidin-4-yl)methyl]-3-{[(e)-(2-oxodihydrofuran-3(2h)-ylidene)methyl]amino}benzenesulfonamide
DB02442	dioxyselenocysteine
DB03692	1-hexadecanosulfonyl-o-l-serine
DB00426	famciclovir
DB04377	meglutol
DB06911	d-leucyl-n-(3-chlorobenzyl)-l-prolinamide
DB08267	6-amino-4-(2-phenylethyl)-1,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one
DB08284	o-[2-(1,3-dioxo-1,3-dihydro-2h-isoindol-2-yl)ethyl] (4-iodophenyl)thiocarbamate
DB00162	vitamin a
DB04490	3-(mercaptomethylene)pyridine
DB07017	(5s)-2-{[(1s)-1-(4-fluorophenyl)ethyl]amino}-5-(1-hydroxy-1-methylethyl)-5-methyl-1,3-thiazol-4(5h)-one
DB07619	n-cyclopropyl-n-(trans-4-pyridin-3-ylcyclohexyl)-4-[(1s)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]benzamide
DB07848	5-chloro-n-{(3s)-1-[(2s)-1-(4-morpholinyl)-1-oxo-2-propanyl]-2-oxo-3-pyrrolidinyl}-1h-indole-2-sulfonamide
DB02659	cholic acid
DB00094	urofollitropin
DB00051	adalimumab
DB08134	4-[(6-chloropyrazin-2-yl)amino]benzenesulfonamide
DB01618	molindone
DB04103	3-methylcytosine
DB03533	glycoluril
DB00581	lactulose
DB00551	acetohydroxamic acid
DB00213	pantoprazole
DB00817	rosoxacin
DB00750	prilocaine
DB03374	3,5-diiodotyrosine
DB01902	1-ethyl-pyrrolidine-2,5-dione
DB08400	4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylic acid
DB01941	6-[1-(3,5,5,8,8-pentamethyl-5,6,7,8-tetrahydronaphthalen-2-yl)cyclopropyl]pyridine-3-carboxylic acid
DB07829	4-[3-(4-fluorophenyl)-1h-pyrazol-4-yl]pyridine
DB06996	d-leucyl-n-(4-carbamimidoylbenzyl)-l-prolinamide
DB03198	thio-maltohexaose
DB03440	n-hexadecanoylglycine
DB03559	cyclohexylformamide
DB07081	(2r)-4-[(8r)-8-methyl-2-(trifluoromethyl)-5,6-dihydro[1,2,4]triazolo[1,5-a]pyrazin-7(8h)-yl]-4-oxo-1-(2,4,5-trifluorophenyl)butan-2-amine
DB04811	salophen iron chelate
DB08041	3-benzyloxycarbonylamino-2-hydroxy-4-phenyl-butyric acid
DB02468	12-phenylheme
DB03582	n~2~-succinylornithine
DB00592	piperazine
DB02376	d-gluconhydroximo-1,5-lactam
DB14520	tetraferric tricitrate decahydrate
DB06263	amrubicin
DB07961	1-(4-cyano-phenyl)-3-[2-(2,6-dichloro-phenyl)-1-imino-ethyl]-thiourea
DB07022	3-hydroxypropyl 3-[(7-carbamimidoyl-1-naphthyl)carbamoyl]benzenesulfonate
DB08017	3-methoxy-6-[4-(3-methylphenyl)-1-piperazinyl]pyridazine
DB08776	n-(4-oxo-5,6,7,8-tetrahydro-4h-[1,3]thiazolo[5,4-c]azepin-2-yl)acetamide
DB07241	7-carboxy-5-hydroxy-12,13-dihydro-6h-indolo[2,3-a]pyrrolo[3,4-c]carbazole
DB07326	6-chloro-n-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide
DB07795	fisetin
DB03564	(4r)-2-methylpentane-2,4-diol
DB02401	4-hydroxy-1,2,5-oxadiazole-3-carboxylic acid
DB01639	n-methyl-pyridoxal-5'-phosphate
DB01156	bupropion
DB02572	bv4
DB00613	amodiaquine
DB04229	7,10,13-tri(carboxymethyl)-5,15-dioxo-4,7,10,13,16-pentaaza-1,19-dithianonadecane
DB07496	1,3-diphenylurea
DB03544	s-phosphocysteine
DB02185	2,4-dihydroxy-7-(methyloxy)-2h-1,4-benzoxazin-3(4h)-one
DB11607	efmoroctocog alfa
DB02949	2-acetyl-protoporphyrin ix
DB02094	n-2-thiophen-2-yl-acetamide boronic acid
DB09092	xanthinol
DB05252	fenoxaprop-ethyl
DB08180	2-[methyl-(5-geranyl-4-methyl-pent-3-enyl)-amino]-ethyl-diphosphate
DB00836	loperamide
DB03895	malachite green
DB05938	edonerpic
DB05098	leptin
DB05624	teverelix
DB08577	3-[(3-(2-carboxyethyl)-4-methylpyrrol-2-yl)methylene]-2-indolinone
DB09035	nivolumab
DB01283	lumiracoxib
DB07231	n-({(2s,3s)-3-[(benzylamino)carbonyl]oxiran-2-yl}carbonyl)-l-isoleucyl-l-proline
DB01348	spirapril
DB02267	argininosuccinate
DB03126	mant-adp
DB03645	phosphonoacetohydroxamic acid
DB01285	corticotropin
DB08813	nadroparin
DB01068	clonazepam
DB03986	6-methyl-formycin a
DB04190	inhibitor bea425
DB08566	d-1-naphthyl-2-acetamido-ethane boronic acid
DB03840	tetra(imidazole)diaquacopper (ii)
DB00306	talbutal
DB02586	4,7-dimethyl-[1,10]phenanthroline
DB06548	minodronic acid
DB08723	5-(5-(2,6-dichloro-4-(4,5-dihydro-2-oxazoly)phenoxy)pentyl)-3-methyl isoxazole
DB05467	r667
DB11726	encenicline
DB12271	ore-1001
DB00664	sulfametopyrazine
DB04028	tyvelose
DB05883	abx-pth
DB08654	trans-(1s,2s)-2-amino-1,2,3,4-tetrahydronaphthalen-1-ol
DB02182	hybrid between b and c type hemes (protoporphyrin ixcontaining fe)
DB09229	aranidipine
DB08499	n-[3-(2-fluoroethoxy)phenyl]-n'-(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-6-yl)butanediamide
DB13149	protein s human
DB12610	ebselen
DB01734	3-(oxalyl-amino)-naphthalene-2-carboxylic acid
DB07889	(2s)-1-(dimethylamino)-3-(4-{[4-(2-methylimidazo[1,2-a]pyridin-3-yl)-2-pyrimidinyl]amino}phenoxy)-2-propanol
DB04926	neramexane
DB06853	n-cycloheptylglycyl-n-(4-carbamimidoylbenzyl)-l-prolinamide
DB13179	troleandomycin
DB03061	(r)-n-(1-methyl-hexyl)-formamide
DB03591	ru82209
DB07280	5-[4-(dimethylamino)phenyl]-6-[(6-morpholin-4-ylpyridin-3-yl)ethynyl]pyrimidin-4-amine
DB03921	4-(3-pyridin-2-yl-1h-pyrazol-4-yl)quinoline
DB01705	bis(5-amidino-benzimidazolyl)methane
DB04335	inosine
DB00759	tetracycline
DB00192	indecainide
DB00844	nalbuphine
DB07847	6-chloro-n-{(3s)-1-[(1s)-1-methyl-2-(4-morpholinyl)-2-oxo ethyl]-2-oxo-3-pyrrolidinyl}-2-naphthalenesulfonamide
DB01105	sibutramine
DB00118	ademetionine
DB07873	lauryl alcohol diphosphonic acid
DB03410	4-hydroxycoumarin
DB11943	delafloxacin
DB03019	4-(2,5-dichloro-thiophen-3-yl)-pyrimidin-2-ylamine
DB01274	arformoterol
DB07146	2,3-diphenyl-n-(2-piperazin-1-ylethyl)furo[2,3-b]pyridin-4-amine
